user_id,item_id,score
A64JTFPUUYQMY,B003UZ9ITQ,0
A3FOMG8UMXVWPW,B004RKS8TO,1
A2SIC5EST2QTCW,B0053HA6OA,0
A1A97CBY4L4R8I,B0084B8Z90,1
A3P2Y86EVCE563,B0084B8Z90,1
A3J7EBLF494UCU,B003PEKJK4,1
A3QODWMRMV3XNE,B003PEKJK4,1
A18ZHLQGHGCWIJ,B003PEKJK4,0
A3LILAO00LNNP0,B003PEKJK4,1
ARD5QEE0HJ4WQ,B003PEKJK4,1
A2W2YV3TN8BVUU,B003PEKJK4,1
ASHJAZC9OA9NS,B003PEKJK4,1
A2RWXUL0PK028O,B003PEKJK4,1
A42YFIY23FZVA,B003PEKJK4,1
AQETMVLUZUSNW,B003PEKJK4,1
A2YVT6FN08YT0V,B003PEKJK4,1
A3B4T3WQ67BE1N,B003PEKJK4,1
A3KMQBL7559Q94,B003PEKJK4,1
AHOXK15HIY6KG,B003PEKJK4,1
A1CZ5KBWV6XVM,B003PEKJK4,1
A38CHSS1ZAE51B,B003PEKJK4,1
A3CJGCQI6RKRNJ,B003PEKJK4,1
A1GMMOLVHXH13T,B003PEKJK4,1
A1AL7EO7QDF8FD,B0007O911S,1
A2YEV3UKO8QDB2,B0002268R0,1
A2OWD8YTOKT5OM,B0002268R0,1
A1FS8B91NI4J3Y,B0002268R0,1
A1IJ65LMBL71FP,B0002268R0,0
A2VUD4SPJO4V33,B0002268R0,0
A2L73YNRJ1BC35,B0002268R0,1
A1UQCJIE3506H8,B0002268R0,1
A2WQ264RM8D6D8,B0002268R0,0
A3FCL4APUQPOKF,B0002268R0,1
A2GBO0K95NSZXE,B0002268R0,0
A2V1J3JT5OOZFO,B0002268R0,1
A2P6Q1O8608ZS1,B0002268R0,1
A3J4IM04W99U3O,B0002268R0,1
A268Z3DYMMEBJW,B0002268R0,0
A14YKNIRMOQ4NI,B0002268R0,0
A72K0MQ754RJA,B0002268R0,0
A1GGB5PEMFJQGW,B0002268R0,0
A2NKZN3H4NGOQ5,B0002268R0,1
ALYOQ8324079Y,B0002268R0,1
AYL9YUOBCDG5I,B00136WYDG,1
A35X4OMBTH6T54,B00136WYDG,1
A18QDN77U9F3XH,B00136WYDG,1
A2OJQDH12SOUT9,B00136WYDG,1
A251G9O3M734KL,B00136WYDG,1
A3QR7DAPXQK7XW,B00136WYDG,1
A3QAYBEUP5EZYF,B00136WYDG,0
AZAV8CL5GVZ9M,B00136WYDG,1
A2D145PXYGZMFQ,B005ZFUA28,0
ARE11X11MQJZD,B005ZFUA28,1
A1ILOXDAZI7FMX,B000BGMKU6,1
A30SL0BJTO38WK,B000BGMKU6,1
A1E898Z3BYZA22,B000BGMKU6,1
A29QSASBNTXA1I,B002ZARKXS,0
A23TAPRDQD09HU,B006J7GJQW,1
A1RA68NKGP5LK6,B006J7GJQW,1
A2LCE1D0TW2XY0,B006J7GJQW,1
A3ETHWT9S9IATR,B006J7GJQW,1
A2JCOS6DSM3PIN,B0051WBR9K,1
A3S387QFTWXPSH,B0051WBR9K,0
A20C1E3XNPCE5A,B0051WBR9K,1
A1U5NWJOYH2QQH,B002GWQ37O,0
A2570VSKXMLBRD,B001MBTNVI,0
A1XEHQJ0UHJ18E,B0029NSI46,1
A2DI7UGT3YX4Q9,B0029NSI46,0
A3VPS976XLBZQ,B0029NSI46,0
A1HKHIP6VCMALP,B0029NSI46,0
A3GN2H9FTY6UMK,B0029NSI46,1
A1BFRTDMLD15UR,B0029NSI46,0
A21ZRJE1AHHV35,B0029NSI46,0
AKTYOHNI06IUG,B0029NSI46,0
A5M25MQ8GOEHW,B0029NSI46,0
A13DOLMII1JPXC,B0029NSI46,0
A3BVM0J06QF2Z6,B0029NSI46,0
A3JN69RW110073,B0029NSI46,0
A3GY8NYC3K6JF3,B0029NSI46,0
A1PN8TYL470ZGC,B002DGXXJO,1
A3PDY2DDINX6W5,B002IZFLSQ,1
AJWARZ4TJ0WTO,B002IZFLSQ,1
A11Y9KGD01QUVE,B002IZFLSQ,1
A3OGWRZZODCVQ,B002IZFLSQ,1
A38K7PYO6IX37I,B002IZFLSQ,1
A3VRYT5EVU40F1,B002IZFLSQ,0
A1IE8199OA98RY,B002IZFLSQ,1
A1IN0KHPZ4Q9AJ,B002IZFLSQ,1
A28HQLPE47ZQWF,B002IZFLSQ,1
A150XHDSFKHOJ4,B002IZFLSQ,1
A1S409YIYNY7UD,B002ATOUVY,0
A1Z2YT9LK10YKO,B002ATOUVY,1
A3CO581ICPQ14D,B002ATOUVY,1
A32I7C95MJBTP8,B002ATOUVY,0
AJB5P7GVR0MT8,B002ATOUVY,0
A3K6WOZ8QRV0XE,B002ATOUVY,1
A20TW5BHFW36UF,B002ATOUVY,1
A15YJQAU045X6V,B002ATOUVY,1
A34DMQO5OY2ZLG,B002ATOUVY,1
A2215NPCKO78TQ,B002ATOUVY,1
A1K91DU46U0MIW,B002ATOUVY,1
A36N86YIEVN1IA,B002ATOUVY,0
A1AO7VB3FG2EZS,B002ATOUVY,1
A148VESEA0CTSY,B002ATOUVY,1
A367XVP77TBU06,B002ATOUVY,1
A1YLUBVKVI3RCT,B002ATOUVY,1
A3434W2YF66DYG,B002ATOUVY,1
AD62T4EZGP56R,B002ATOUVY,1
AOQT2JCYZ1UWP,B002ATOUVY,1
A30YRYZ0OXGGSW,B002ATOUVY,1
A2E1H1HXY0Y7HY,B002ATOUVY,1
AMQ9F8CHMFIGQ,B002ATOUVY,1
A131NQ0W55F141,B002ATOUVY,0
A33L6K2HC7P6IX,B002ATOUVY,1
A1DCNFIBUHVSTZ,B002ATOUVY,1
A2R25ZQXFO6HQ,B002ATOUVY,1
A1VBBDWWJ6K9IS,B002ATOUVY,1
AMRJ3CWNO51BO,B002ATOUVY,0
A37CENQP0ZNKVE,B002ATOUVY,1
A1YQ83J5VANGS2,B002ATOUVY,1
A36G9PDHFPWG5D,B002ATOUVY,1
A3D2XJB9C3Y4AW,B002ATOUVY,1
A1LE8A5ZIRQ1JI,B002ATOUVY,1
AZWG7NC1SO8WQ,B002ATOUVY,1
AQFUY2A0KSD8,B002ATOUVY,1
A3KVL4WJ829YHL,B002ATOUVY,0
A12DHP68IR33HO,B002ATOUVY,1
A1WLX9JOHELTBD,B002ATOUVY,1
A2GPN07NRIP5P6,B002ATOUVY,1
A7AKRUWCYWAX0,B002ATOUVY,1
AM78WFHEBDBGM,B002ATOUVY,1
A16WHSO9OBKPI3,B002ATOUVY,1
A3NID9D9WMIV01,B002ATOUVY,0
AXJNAWQNYTJSX,B000VK4F00,1
A2BRC9HZE2TGY9,B000VK4F00,0
A31HMBSJYVLFPH,B000VK4F00,1
A3KY9IBY5EIHKV,B000VK4F00,0
AX4R32J404D4E,B007SM1XKY,1
AUX4NTSXU2M22,B004H4ZE7O,0
A2DL5ARTPSS91Y,B005HEX1NC,1
A3F7CLLMKKHOC9,B003IURQ24,0
A2KT31H62QTHJ5,B0061XWMS8,1
A1APNH4SCMR7FA,B005G8KCIG,1
A4LGLUXVWT5BR,B002JNF8CG,1
A2C5V5VRE1FK3W,B002JNF8CG,1
AA4VYEDS20K1L,B002JNF8CG,1
A225VY7GWJRDVN,B002JNF8CG,1
ACDFMSY713LJX,B007EMYEOA,1
A1P8A9XZ5ZR82E,B003X0VOBI,0
A1SRQOL1N65WI9,B003X0VOBI,1
A36H6ON183AERX,B003X0VOBI,1
A158TE18A76VJY,B004DJ1XKK,1
A1UMZUFIG2Q3SO,B004DJ1XKK,1
A1L5XE98F5JZ6E,B002DC8BZY,0
A28RREP03HJZGU,B006GCMGMQ,1
AACYSFRM1BXG2,B001DVXH82,1
AKPW2LRDVK9YE,B003NZ37CW,1
A124NXSCRY33E5,B008YA1DZE,1
A3ERYO2GNSW893,B008YA1DZE,0
AY4VOVJS58HEO,B008YA1DZE,1
A29LJRFCNKWBFO,B008YA1DZE,1
A2NXLMNPSZ6P0,B008YA1DZE,0
A27WP2FBRWDKMQ,B008YA1DZE,1
A3KLWM6JP7JJYF,B008YA1DZE,1
AV4CADYJDW9KW,B008YA1DZE,1
A1OJ8IR6IUJ3PB,B008YA1DZE,0
AMNNIWOZAH59I,B008YA1DZE,1
A31127L26ID38S,B008YA1DZE,1
A29YUSPCNV2A6R,B008YA1DZE,0
A1E7U7KXENI89W,B008YA1DZE,0
A3FC5WFESUMMEV,B008YA1DZE,0
A13JGFPI5AKX5A,B008YA1DZE,0
A1OFBDGM1IPVS7,B008YA1DZE,0
A17Y8JGZ7KUA6E,B008YA1DZE,1
A23VLRCRLAU47U,B008YA1DZE,0
A3TL67WG2HMFV5,B008YA1DZE,1
A3KXF2B579H8OZ,B008YA1DZE,0
A3BHG5R6IUICRU,B008YA1DZE,1
A3MOY4Y1ANEYHV,B008YA1DZE,0
A85OCYZA5D7OS,B008YA1DZE,1
A21PBFWI2KV35L,B008YA1DZE,0
A3HYANXQ58CEHA,B008YA1DZE,1
AU2ZFIQDTPR8T,B008YA1DZE,0
A2DCKABCT6OI13,B008YA1DZE,0
A3KBBCYNE0PI2E,B008YA1DZE,1
AI28F2VENQ9PA,B008YA1DZE,1
A2Z50ASXJIEJVB,B008YA1DZE,1
A2F6E4MH1IDLFQ,B008YA1DZE,1
A3ECSAZI5RPH9B,B008YA1DZE,1
A21YH81JYRR5B3,B008YA1DZE,1
A8WWWHQ5B85I7,B008YA1DZE,0
A3JTEWFUNIMKQC,B008YA1DZE,0
A2B2ENQHZ9TL8A,B008YA1DZE,1
A3J174PVEY90YT,B008YA1DZE,1
A23WXKBCPETCIT,B008YA1DZE,0
A256USZO3CRK2R,B008YA1DZE,0
AIESH16TE0UJA,B008YA1DZE,1
A1KOCGNDLF2VUR,B008YA1DZE,0
A28DXPK1YANLKI,B008YA1DZE,0
A2C6V451SLC1PE,B008YA1DZE,1
ALDKL81ZMH5HM,B008YA1DZE,1
A17ELJ1PDQOQHN,B008YA1DZE,0
A81O63DZ3KG19,B008YA1DZE,0
AAFKDPQ0C97SD,B008YA1DZE,1
A3GPFKRWJAI702,B008YA1DZE,0
AF30W6VYOTF7H,B008YA1DZE,0
A2U1O55WNTTHE7,B008YA1DZE,0
A1AU1G8U8IPXX2,B008YA1DZE,0
A30CK8SQS1JKKT,B008YA1DZE,0
A25FBTIH98XKT0,B008YA1DZE,0
A22D10SGYUVKSW,B008YA1DZE,1
A21APKRXKHPRNR,B002FJCYYY,1
A2QJT0URV9FFLX,B002FJCYYY,1
A3H96JUFUTPSDP,B0007SNZ66,1
A5GVRV7YFV85U,B004V6A3CE,1
A2SH37VAWUAXBL,B004V6A3CE,1
A19GZ1GFM1ME6,B004V6A3CE,0
A3569H91QE8FMJ,B004V6A3CE,1
A1QGO6SNT6X1VU,B000GZUFKE,0
A2FV5YQV866PVF,B000GZUFKE,0
A2YOSGV8YE3NJ8,B0062PLUCY,1
AKC2MRMNY874H,B0062PLUCY,1
A1YBO09B5UVV2I,B001EPQT50,0
AK07JHTK0VVD1,B001EPQT50,0
A885NJR1PP5I4,B000BXX39Q,1
A3DQUL6SGQVGG9,B000BXX39Q,1
A2BIZYCZ9I63NO,B000BXX39Q,1
A206IXR21LV32I,B000BXX39Q,1
A3MDWD2RS2SCC3,B000BXX39Q,0
A3G0PVRIMXY6E2,B000BXX39Q,1
A1VUAAIORM813S,B0049YMB5U,1
AFVE87Z80MOP0,B0049YMB5U,1
A7I2F4052CDLR,B0049YMB5U,1
A2F5P16ODGVVA2,B0049YMB5U,1
A2HR46RXO7JZNH,B0049YMB5U,1
A39EHHWIUND7AL,B0049YMB5U,1
A3RHTZ6FYUW3FV,B004EAO5C6,0
A3FJFB0Q21VKYO,B004EAO5C6,0
A21XGF9IMR5UB6,B000JJLXXK,1
AGW8V6K1SUF3I,B000JJLXXK,1
A2ZT6C7X6A07KP,B000JJLXXK,1
A3UXFI8RTOCRS4,B000SSQXNW,0
A115RWZMJKD8B4,B000SSQXNW,0
A1HSMNXIDCCEO1,B000SSQXNW,0
A3L5KUSBMU6M2,B000SSQXNW,0
A33LDRJJSWVXAF,B000SSQXNW,0
A2EEOH5T6J1OLU,B000SSQXNW,0
A3LJ43LW2N4B9B,B000SSQXNW,0
A2P1O2B865EBI3,B000SSQXNW,1
A19TKVVPT3VET6,B000SSQXNW,0
A2A9X58G2GTBLP,B004078WRW,1
A29Y9CNU5PBANN,B004078WRW,1
A3417GNVZ8DMQG,B004078WRW,1
A38P3F25AA6VDX,B004078WRW,1
AFPQV8PKSW9HE,B004078WRW,1
A2HYHT45PHNIIG,B004078WRW,1
ALW2V237AP7SP,B004078WRW,1
AWQRUJGIQPP5Z,B007KQ7YYC,1
A2BBY6F0SW13PT,B0017TN3UC,1
A35KK6PGZ8YEMU,B0017TN3UC,1
A19S3JSCAIWS26,B0017TN3UC,0
A1AHLKY5GIC0ZX,B0017TN3UC,1
A1R5UPSOH21D3D,B0017TN3UC,1
A1IQB5BF5VKT0H,B0017TN3UC,1
ANOK1TYNGVD12,B0017TN3UC,0
A3N56JT4KAQZ2A,B0017TN3UC,1
A15UIJ0W752DO,B0017TN3UC,1
A3NKP20ZXJBWAM,B0017TN3UC,1
AJQD2WWJYOYFQ,B000KGONWU,1
A3AY01PUHID1PR,B000Z7GRV4,0
A3NKSVKXMM5I4T,B000K6VP9Y,1
A37V29OYAVLB04,B000K6VP9Y,1
A10KA8JQ0MK4IN,B000K6VP9Y,1
A2E7XIUQEXY6C8,B000K6VP9Y,1
A1A4KZRWJ2D6JZ,B002KEJYGA,1
AJWBU88HV78UB,B002KEJYGA,0
AM2PMCRJI3WA7,B002KEJYGA,0
A20NFIHBSSF0Z1,B002KEJYGA,0
AUXCL1WOEDY9B,B002KEJYGA,0
A18OUQEK7IZ2F2,B002KEJYGA,0
A29QJFY6KZRUMS,B002KEJYGA,0
A38TUTSDEMIVWL,B002KEJYGA,0
A1CLAI0MWUHUIK,B002KEJYGA,0
A13VSE7GONMIXO,B002KEJYGA,0
A94H0RQW2W4AA,B002KEJYGA,0
A3TXJ103OQPRHS,B002KEJYGA,0
A2W79UYN1A94ND,B002KEJYGA,0
A36UTBJJKB89R8,B005HIXQ4M,1
AQPI7M90W57C2,B005HIXQ4M,1
A1Q62S1E5H3Q2A,B005HIXQ4M,1
A1VHK3SDIVH7CR,B004ENHZVQ,1
A3BOV5DWSAWUMD,B004ENHZVQ,1
AQTKAPWXG0N7X,B004ENHZVQ,0
A36D607EDN2664,B004ENHZVQ,0
A2YJBMVKE7TJUP,B004ENHZVQ,1
A2MPCTEPLZRWEN,B004ENHZVQ,1
A2KMQIB41DEQQ0,B004ENHZVQ,0
A21N57HQVPH5GV,B004ENHZVQ,0
A125PN0NWGQFM1,B004ENHZVQ,1
A2ALVSM0ZIQLQU,B002CMPE0U,0
A18FTONUEYY0O3,B000FFILAG,1
A1EODKOIGPZ4K4,B002Q7XT76,1
A2RYD1GMW7DM1Q,B004AH8XIK,1
A34K69CS4WI50M,B000BQRDS0,0
A2233WSR1VX7YI,B000BQRDS0,0
ASVRFNMQBK63N,B000BQRDS0,0
A3LI574L0JUHTK,B000BQRDS0,0
A1ZYVQ8WBYWBKA,B003UORZFG,1
A14JQ9KONEWJHX,B003UORZFG,1
A2C2XTIZ0DW5J8,B003UORZFG,1
A3M1JOOFPP9U3N,B003UORZFG,0
ABWNLMXZA7E9G,B003UORZFG,1
A1HP0Q54VYGI2E,B003UORZFG,1
A2DSJYKVHB4KBN,B003UORZFG,1
A34D626U4JYK99,B003UORZFG,1
A2I4QY3PLHX9VB,B003UORZFG,1
A3222IF6BC9AUI,B003UORZFG,1
A23DJX6PV1802I,B003UORZFG,1
AKZKG2Z7CNV27,B003UORZFG,1
A1LR65A1FEZW0W,B003UORZFG,1
A3VKUDUKRME0WV,B003UORZFG,1
AT6Y8AOT35WLU,B004LKVD1U,1
A1UOW7C1ZSMWMA,B001THW7AO,1
A14HK5I31UI1E4,B001THW7AO,1
A1RO7AQT6QFIEO,B001THW7AO,1
A2OLE9PZ98RHZZ,B001THW7AO,1
A2S5M0WKG1XR6P,B001THW7AO,1
A2RGYS4H85FTL3,B001THW7AO,1
A1CL9GDQYJRAKC,B001THW7AO,1
A14EVVOK6MBXKY,B001THW7AO,1
A1BUFI5LCW9ZM4,B001THW7AO,1
A3UY71X28IOHZO,B001THW7AO,1
A15MLS672GJ0NQ,B001THW7AO,1
AXUR5KZVBBF70,B001THW7AO,1
A3QZKZRFEJ0PMP,B001THW7AO,1
A1L2FKLE1E22IM,B001THW7AO,1
A3Y9LZTXHDO99,B001THW7AO,1
A3JXZ4I5QKNJZE,B003X1A05I,1
A2JGKIAAW9FK17,B001EQ5L94,0
A1SO7IHSQR4QC,B001EQ5L94,1
A1HLPE2AQV34JE,B001EQ5L94,0
A1WWIGADZ2B7OT,B001LQTUOY,0
A3EL6T51IPLFM8,B00193KE9Y,1
A26ZF2UNT7AYCV,B00193KE9Y,1
A2ZJSLWT0IINU8,B001M1V302,1
A1FF5NFZIK2SLG,B005IDW1AG,1
A12KWI62AASJVJ,B000H7GSDY,0
AOHDETG6CJYH4,B000H7GSDY,1
AQZK1E5KO225Z,B000H7GSDY,0
A3QGWQWVMRMWWV,B000H7GSDY,0
A2JPIEMQR59YZ5,B000H7GSDY,1
A2FTODU6YGP4DG,B000H7GSDY,1
A2IFYWQ4RC21NE,B000H7GSDY,0
A3CCNVQNHQ9HB9,B000H7GSDY,0
A32BB93M3NU59K,B000H7GSDY,0
A34R9HBZGB0I1M,B000H7GSDY,1
A3P20BVS6Y1LPR,B000H7GSDY,0
APJFQN4KTXUHR,B000H7GSDY,0
A3ULHE7FARKPUM,B000H7GSDY,0
A3AC0FFZOHAXMR,B000H7GSDY,1
A11K26H5MTNP0C,B000H7GSDY,0
A2HRRKNNZN255J,B000H7GSDY,0
A1VABWDOUQLULZ,B000H7GSDY,1
AET2BRH3JRW7J,B000H7GSDY,0
A3U2PY7C9KN1RU,B000H7GSDY,0
A30VW5U99E33UP,B000H7GSDY,1
A2E27PODYFZBGC,B000H7GSDY,1
AZ4559S8F5J4F,B000H7GSDY,1
A2VY6PIZHB12QK,B000H7GSDY,1
A2A51EX01XIOUL,B000H7GSDY,1
A1J0RTP8KK7WWH,B000H7GSDY,1
A1BKE63TJW70KT,B000H7GSDY,1
A3RSBKFBOOZZG5,B000H7GSDY,1
A1Z43NQ2QZPLHF,B000H7GSDY,1
A2TS2WY5Q5S78,B000H7GSDY,0
A5FGP8DJ0KNEV,B000H7GSDY,0
A3UG1KBRLW3WME,B000H7GSDY,0
A2BIG8S2F7N3KH,B000H7GSDY,0
A2UEX9B7BYWL07,B001D3NXHA,1
A39OGZGZK7TT04,B001D3NXHA,1
A34Y6AS1QDP3GW,B001D3NXHA,1
A3KPI7PYPXEILY,B001D3NXHA,1
ARVQ4KDMT0FS9,B0019FR23S,1
A3V8UUBNUE392R,B0019FR23S,0
AOJYWCPS98GHJ,B0019FR23S,1
A1SWN568W5HMV3,B0019FR23S,1
A2R9ZTKUMRZ48K,B0019FR23S,1
AJFWXWW6SZ8IT,B0019FR23S,1
A2BH025YKVKI2C,B0019FR23S,1
A1MWAWCVJJ19YO,B0019FR23S,0
AZMOM619PTO5B,B0019FR23S,1
A3VSA64KDKWIA0,B0073I2596,1
AZG3HY4YMNDBB,B0073I2596,0
A2GE3PYV0FMDLC,B001D04160,0
ADX8VLDUOL7BG,B001D04160,0
A25DT2XYCWGL5C,B003UVPW4U,1
A3JI2QWVK8V81Z,B003UVPW4U,1
A32YOFEAZ3FKWL,B0001H2244,1
A1RSGUUNZ8JG9T,B0001H2244,1
A21C9HPNUP7HP8,B0001H2244,1
A2MF0C4E7GYCI,B0001H2244,1
A1SAOTYU5W2JLQ,B0027736KK,0
AV7W79DENMVIL,B0027736KK,0
AMUP4R4OB5N1P,B000VKAEI2,1
A1G3THCAHD0Y00,B001P4J9GG,1
A1KPMP6BLUP4LX,B001P4J9GG,1
A2REVH707ZX7SE,B005HUWJTI,1
A2VDFHTKWRWSDH,B000XV291E,1
A31C48EWFZUCYF,B000K5UY1K,1
AJ0LVMSVJ0CN1,B0071BYPX4,1
A8AOI6SNSGY6,B009HFZS1A,1
A236IN6J0H7E2V,B009HFZS1A,1
A1NBK07JEBCFI,B009HFZS1A,1
A1ECIT3IBKPQCV,B009HFZS1A,1
A3HN9CXDWOYPQ,B009HFZS1A,1
A347BSRHD3NVG2,B0012HEVQE,1
A3NVSLAT4V5WGL,B0012HEVQE,1
A36MP37DITBU6F,B0012HEVQE,1
AZ2NZWEEPJ1JZ,B0012HEVQE,0
A2QG7UBKMWKW0I,B0012HEVQE,1
AD2QRU9ZXBQZ1,B0012HEVQE,1
A3D71IM2DAILZR,B0012HEVQE,0
ADEZOPMPKK146,B0012HEVQE,1
A1R6PBUJB8LBGC,B0012HEVQE,0
A2B7T28EARM3KA,B0012HEVQE,0
A1L75G4G0529YA,B0012HEVQE,0
APWCOAVILK94B,B004I19B8E,1
A3L61G6N7AT8N2,B004I19B8E,1
A37U2JGP9V463M,B002AUF15C,1
A3MIB6DHC7T0ND,B002AUF15C,1
A1Q6SKK3SS2STW,B002AUF15C,1
ABYBP2F77RO5J,B002AUF15C,1
A14UCIDJPESYZT,B002AUF15C,1
A2HZ7459AADC75,B002AUF15C,1
AINI5I3WFPNMF,B002AUF15C,1
AY45IRA7IEDVT,B002AUF15C,1
A3CL8W4GAI2XN2,B002AUF15C,1
A1KYEJ60GDSZZ2,B002AUF15C,1
A1U1VRAVD095IV,B002AUF15C,1
A3OF4H002Z25N2,B002AUF15C,1
A1NIX1WBQ6LT45,B002AUF15C,1
A3NR3KLO0NIOM3,B002AUF15C,1
A1BZC6T2RTRQK9,B002AUF15C,1
A2UJ7LCTA7L7JJ,B002AUF15C,1
A3UB8E6M4L898J,B002AUF15C,1
ABF8UF8IPWJ38,B002AUF15C,1
ABKILXH3TZLMG,B002AUF15C,1
ARKNRQ6TM3D2F,B0002AQ5RU,1
A1YE2MN9PHQ2TZ,B0002AQ5RU,1
A1T2WKMLGSO507,B0002AQ5RU,0
A3MHRK2SREU9XC,B000E158ES,1
A2HB4EHY8JWYQO,B000E158ES,1
A2158Y2U61AU9G,B000E158ES,1
AXM49VKU4FNTR,B000E158ES,1
A1WE8KTC20NY65,B000E158ES,1
APP8XWYYV4PAA,B000E158ES,1
A3W4Z3KAD1TH3M,B000E158ES,1
A3ULCBUW6M71WO,B000E158ES,1
A34P733P0R7L7Q,B000E158ES,1
A1OABR9CRD06NS,B000E158ES,1
A2T4NGK4KHMB0O,B000E158ES,1
AJGHA5JNKG1LO,B000E158ES,1
AH8NYD41MAT61,B000E158ES,1
A299IGRBXYEH68,B000E158ES,1
A23INBAT3XAWYE,B000E158ES,1
A4B9AH9PV8MWO,B000E158ES,1
A1Z5YZ7S30GUOY,B000E158ES,1
A1QEPRYXEAT4PN,B000E158ES,1
ACQFOW6SDPHRG,B000E158ES,1
AI6BZMZIATIR2,B000E158ES,1
A3PMR7RI2XOA44,B000E158ES,1
A16D5NSC84VNQ7,B000E158ES,1
A1BW85SOG08RQ3,B000E158ES,1
A2XOFIS1IIZWYC,B000E158ES,1
AA0YPCLUF78B4,B005OPQF2I,0
A38ORYSMOPFIFL,B005OPQF2I,1
A2HE7AYQEMGDHX,B005OPQF2I,1
AODZZSP2TBI25,B005OPQF2I,1
A2NW205XABYPMN,B0010Y137E,1
A2QZJ5R2BCYU4I,B007S9RMSO,0
ARTV4V8AB0LIU,B001XPPT3E,1
A1Y4GAJBHLVD5X,B001XPPT3E,0
A1RFUI12SXX4GU,B001XPPT3E,0
A31D3870O644CD,B0015DA1MI,1
A34QKG3ZP87M4Z,B0015DA1MI,1
AEFXM0GXZDBXK,B0015DA1MI,0
A20HAFG7TYDLWT,B000LRIKG8,0
A3OXHLG6DIBRW8,B004175FQC,1
A3OXHLG6DIBRW8,B004175FQC,1
A2D4I6947Q9FUT,B004175FQC,1
A2ZK1SC6O8BHG5,B000SAPXEU,0
A1BJUF1ZEAHAOL,B000SAPXEU,1
A352PZ9BSFX4CV,B000SAPXEU,1
A127A7YTJMDSB7,B000SAPXEU,1
A3TK3EWIDNSCG5,B000SAPXEU,0
AE00IOAB2PG3A,B000SAPXEU,1
AGOE23IZ0LUX7,B000SAPXEU,1
A2WJPAFY3JP73L,B000SAPXEU,1
A1O47W445XEE9J,B000SAPXEU,1
A3I7IB5F32NWNF,B000SAPXEU,1
A1RRKQTF8OACJJ,B000SAPXEU,1
A39CGNKKF0Z2SG,B000SAPXEU,0
A3461AJIOFQADC,B000SAPXEU,0
A3E03ZZXDS7Z8K,B000SAPXEU,0
A26LMVQVMQHPHG,B000SAPXEU,0
A3D39SPY9FG0E2,B000SAPXEU,1
A2IMECT4943HRN,B000SAPXEU,1
A2DM197UO4X78F,B000SAPXEU,1
A2TY83N6WBXM7A,B000SAPXEU,1
A1ZO4PLKAGD9NP,B000SAPXEU,1
AJ9I9LH9KAAHJ,B001FPT4IS,1
A38LBPRCL2NGY8,B001FPT4IS,1
A2SEOZTAGTV287,B000MTALCG,1
A26IAUUWFBXX8J,B004YU707I,1
AN3SW7ZA7EB1H,B004YU707I,0
A3GGKLPAXF570O,B004YU707I,1
ANPXUOBA8I15A,B004YU707I,0
AZQV7MHNCL1WY,B001HTN4HO,0
A265PCQZA1Y1WF,B0067YTE0A,1
A3LC1H56PQNVQE,B003DXGN70,1
A37NT9E99AL05F,B003DXGN70,1
A8CL2KU86RT0M,B003DXGN70,1
A1WW1A9SD2LFEM,B003DXGN70,1
A3CMF68MCDAX3O,B003DXGN70,1
A27WCV9AVRBJX7,B003DXGN70,1
A3CHBE92I7EEQ4,B003DXGN70,1
AF6C9G6HSSHWC,B003DXGN70,1
A347G7MFRDGMPQ,B003DXGN70,1
AT41BKEW3O7WZ,B003DXGN70,1
A3E510E8JTN55D,B003DXGN70,1
A3HZTCDYS66SSL,B003DXGN70,1
AQWE8L24PD48Y,B003DXGN70,1
A2J8I1HP264IPC,B003DXGN70,1
A12V6DKXVEHIU2,B003DXGN70,1
A2432MFY8MAYHE,B003DXGN70,0
A11IE7SO7T0J95,B003DXGN70,1
A2HP05JRLMYFI8,B003DXGN70,0
AANGBFWRNV028,B005EVAYLK,0
A23K931JOWEFS6,B001EQ5Q58,1
A28ACFRPHFVVS2,B001EQ5Q58,1
A279XGYU9FUQUB,B001EQ5Q58,1
A3IYSIAKYOMKTO,B001EQ5Q58,1
A3UPL3D5JBJYTP,B001EQ5Q58,1
A1EZ3P0C2XRHWQ,B001EQ5Q58,1
AT6HN9EIJDF14,B001EQ5Q58,1
A11CH52DG6EF6P,B001EQ5Q58,1
A2KH3EOZO3DRCO,B0001PB9DQ,1
A8KTH4NLKE24C,B00028LG9O,1
A2R6RA8FRBS608,B0005YLN0W,1
AJCK6OKNWGIYG,B001E52UC6,1
A2JRJPKRP95WZM,B001E52UC6,1
A3R02TAH16JB33,B001AITJFI,1
A3RM5FW3BOEDOG,B001AITJFI,0
A24B4CP03WMU8Q,B001AITJFI,1
AYIXNDB59BLUP,B001AITJFI,0
A3IOT14GHWD6J7,B0026SLLFC,1
A26QH5JZ0XVV3Q,B0026SLLFC,1
A364G7X2C85G36,B00015UEM8,0
A1SW4FOUGZ570U,B00015UEM8,1
A2ICTJJU9VGRFM,B00015UEM8,1
A2DTK0I1MGXWP4,B00015UEM8,1
AU22UYPZYEM2T,B001CRSR0U,1
A2FRHIANA8FZQJ,B001CRSR0U,1
A2YKVQ93IV2H6G,B001CRSR0U,1
A1VQACX8UDJVIK,B001CRSR0U,1
A15WHJDFMMYD92,B001CRSR0U,1
A1F6QEAZBYSGT,B001CRSR0U,1
A3C43QBY8R3832,B001CRSR0U,1
A38XPXH1KQDJ65,B001CRSR0U,1
